"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,40.5,139953.0,137359.0,139399.0,22064.0,79517.0
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,40.5,80662.0,78841.0,80141.0,12403.0,45207.0
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,37.5,82552.0,80591.0,81958.0,11765.0,44099.0
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,35.0,52794.0,51257.0,52279.0,8633.0,30248.0
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,34.0,44902.0,43484.0,44363.0,7786.0,25978.0
2,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,33.0,88441.0,86431.0,87949.0,15876.0,50666.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,1.0,1.0,64.5,63380.0,62177.0,62906.0,6148.0,24516.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,4.167,0.23998080153587714,61.0,32387.0,31417.0,31873.0,3287.0,12593.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,7.333,0.13636983499249966,58.0,26534.0,25617.0,26011.0,2668.0,10018.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,10.5,0.09523809523809523,53.0,27080.0,26172.0,26566.0,2656.0,10322.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,13.667,0.07316894709885124,50.0,48243.0,47080.0,47715.0,4964.0,19023.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,16.833,0.059407116972613326,44.5,53242.0,51998.0,52683.0,5633.0,20785.0
1,6.0,1.0,0.0,0.0,1.095,3.0,1.0,-0.333,0.0,1.155,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,4.167,0.23998080153587714,63.0,90158.0,88486.0,89605.0,8003.0,26709.0
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,7.333,0.13636983499249966,61.0,50331.0,49118.0,49771.0,4264.0,14722.0
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,10.5,0.09523809523809523,60.0,132830.0,130719.0,132224.0,11781.0,39825.0
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,13.667,0.07316894709885124,54.0,43913.0,42748.0,43296.0,5233.0,13789.0
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,16.833,0.059407116972613326,47.5,219642.0,216879.0,219099.0,20488.0,65590.0
1,6.0,0.0,0.0,1.265,0.894,2.0,-1.0,0.0,0.0,1.414,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,3.0,-0.333,0.333,1.633,0.0,3.0,-0.333,0.333,1.633,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,1.0,1.0,66.5,14341.0,13269.0,13774.0,2139.0,8767.0
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,4.167,0.23998080153587714,62.0,21982.0,20698.0,21393.0,3385.0,13883.0
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,7.333,0.13636983499249966,54.5,25653.0,24417.0,25096.0,4193.0,16490.0
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,10.5,0.09523809523809523,50.5,41100.0,39644.0,40550.0,6295.0,26317.0
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.667,1.189,0.673,6.0,0.0,0.667,1.189,0.673,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,1.0,1.0,41.0,5087.0,4219.0,4536.0,1691.0,6083.0
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,4.167,0.23998080153587714,40.0,5014.0,4237.0,4504.0,1765.0,6275.0
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,7.333,0.13636983499249966,36.5,5153.0,4345.0,4626.0,1936.0,6564.0
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,10.5,0.09523809523809523,30.5,5054.0,4281.0,4542.0,1968.0,6536.0
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,13.667,0.07316894709885124,28.5,5510.0,4689.0,5014.0,3565.0,8167.0
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,16.833,0.059407116972613326,27.5,166442.0,160601.0,165892.0,198377.0,352962.0
1,3.0,-0.333,-1.0,1.155,0.0,3.0,-0.333,-1.0,1.155,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,1.0,1.0,80.0,143994.0,140968.0,143284.0,18886.0,67310.0
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,4.167,0.23998080153587714,63.0,53214.0,51607.0,52643.0,6906.0,24168.0
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,7.333,0.13636983499249966,62.0,57408.0,55626.0,56804.0,7603.0,26568.0
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,10.5,0.09523809523809523,54.5,139166.0,136070.0,138586.0,15372.0,61532.0
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,13.667,0.07316894709885124,48.5,170713.0,167076.0,170039.0,20840.0,77119.0
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,4.0,-0.5,0.0,0.692,1.362,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,1.0,1.0,60.5,66891.0,65588.0,66327.0,7287.0,32456.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,4.167,0.23998080153587714,59.0,24591.0,23738.0,24112.0,2758.0,11741.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,7.333,0.13636983499249966,52.5,21249.0,20437.0,20760.0,2404.0,10008.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,10.5,0.09523809523809523,50.5,25387.0,24491.0,24874.0,3030.0,12035.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,13.667,0.07316894709885124,47.5,254930.0,252014.0,254391.0,40528.0,131613.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,0.5,1.414,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,1.0,1.0,30.0,944.0,385.0,457.0,193.0,531.0
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,4.167,0.23998080153587714,27.5,813.0,341.0,422.0,200.0,536.0
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,7.333,0.13636983499249966,27.0,1244.0,731.0,832.0,666.0,1549.0
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,10.5,0.09523809523809523,27.0,8686.0,7823.0,8172.0,8948.0,21011.0
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,13.667,0.07316894709885124,23.5,7284.0,6518.0,6834.0,6931.0,17215.0
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,16.833,0.059407116972613326,23.0,20226.0,19018.0,19809.0,40278.0,63678.0
1,2.0,1.0,0.0,0.0,1.414,2.0,1.0,0.0,0.0,1.414,1.0,20.0,0.05,22.0,51886.0,49598.0,51399.0,108712.0,164711.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,40.0,8981.0,8253.0,8451.0,1619.0,5311.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,41.5,6192.0,5555.0,5714.0,1122.0,3583.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,39.0,5121.0,4525.0,4685.0,855.0,2730.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,42.0,6161.0,5539.0,5708.0,934.0,3355.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,38.0,9914.0,9184.0,9412.0,2690.0,6760.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,38.0,20887.0,19976.0,20407.0,9101.0,17896.0
1,4.0,-0.5,0.5,1.155,0.816,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,33.0,3154.0,2468.0,2621.0,999.0,2372.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,32.5,3057.0,2383.0,2544.0,820.0,2002.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,32.0,2800.0,2190.0,2323.0,891.0,1981.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,32.0,3143.0,2438.0,2596.0,1243.0,2387.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,30.5,5392.0,4703.0,4935.0,4611.0,7191.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,27.0,4794.0,4082.0,4322.0,3959.0,5805.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,26.5,32567.0,31130.0,32096.0,44597.0,59526.0
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.5,14433.0,13503.0,13875.0,2002.0,6477.0
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,45.5,17321.0,16130.0,16780.0,7868.0,13241.0
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,45.0,11437.0,10411.0,10806.0,4222.0,7658.0
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,41.5,10978.0,10041.0,10430.0,4192.0,7426.0
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,43.0,7933.0,7018.0,7314.0,1824.0,3941.0
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,0.0,-0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,-0.5,1.414,0.0,2.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,39.0,232039.0,225899.0,231388.0,79316.0,145712.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,49.5,59973.0,57964.0,59449.0,11814.0,44141.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,4.167,0.23998080153587714,48.0,19671.0,18539.0,19082.0,3577.0,13614.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,7.333,0.13636983499249966,45.0,87024.0,84394.0,86432.0,19482.0,65222.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,10.5,0.09523809523809523,39.0,139539.0,135855.0,138907.0,32398.0,103325.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,13.667,0.07316894709885124,41.0,92336.0,89671.0,91753.0,15212.0,62432.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,16.833,0.059407116972613326,38.0,194668.0,190094.0,193982.0,40916.0,137783.0
1,5.0,0.2,1.0,1.095,0.0,4.0,0.5,1.0,1.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,1.0,1.0,72.5,14509.0,13538.0,13967.0,2012.0,8869.0
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,4.167,0.23998080153587714,66.5,15786.0,14752.0,15257.0,2328.0,9777.0
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,7.333,0.13636983499249966,62.5,18228.0,17176.0,17706.0,2857.0,11362.0
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,10.5,0.09523809523809523,51.5,88066.0,85521.0,87519.0,16521.0,59398.0
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,6.0,0.0,0.333,1.391,0.575,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,61.0,87673.0,85828.0,87009.0,5691.0,22774.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,60.0,55744.0,54271.0,55102.0,3960.0,14810.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,57.5,49126.0,47745.0,48531.0,3463.0,12765.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,54.5,37902.0,36594.0,37242.0,2530.0,9517.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,51.5,76381.0,74594.0,75734.0,5185.0,18535.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,-0.667,0.0,0.673,1.189,2.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,59.0,35077.0,33747.0,34442.0,3910.0,12888.0
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,56.5,15686.0,14709.0,15054.0,1392.0,5098.0
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,56.0,12612.0,11733.0,12032.0,1115.0,4175.0
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,51.5,12764.0,11889.0,12199.0,1037.0,4045.0
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,46.5,14763.0,13755.0,14098.0,1558.0,4974.0
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,47.5,24751.0,23470.0,24111.0,6201.0,12050.0
1,5.0,-0.6,-0.2,0.606,1.278,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
